age,annual_income,employment_length_yrs,credit_history_length_yrs,loan_amount,interest_rate,existing_loans,credit_utilization,num_late_payments_2yr,has_bankruptcy,debt_to_income,loan_to_income,employment_type,loan_purpose,income_band,age_group,default
31,33600.0,8.0,5,2300.0,12.12,0,0.2370616136914215,0,0,0.01,0.06845238095238096,salaried,credit_card,low,26-35,0
53,53700.0,1.0,12,28500.0,11.22,1,0.1016302727901854,2,0,0.135,0.5307262569832403,self_employed,small_business,low,46-55,0
50,93900.0,7.0,21,32800.0,14.35,4,0.5874183317060501,0,0,0.18,0.34930777422790205,unemployed,debt_consolidation,medium,46-55,1
44,36700.0,7.0,17,22600.0,10.84,1,0.3054662298330212,0,0,0.174,0.6158038147138964,salaried,debt_consolidation,low,36-45,0
31,116600.0,,4,6900.0,11.94,1,0.3608474599753139,1,0,0.035,0.05917667238421955,self_employed,debt_consolidation,high,26-35,0
28,30900.0,2.0,4,22500.0,14.29,1,0.4478904383608715,1,0,0.206,0.7281553398058253,self_employed,debt_consolidation,low,26-35,0
51,20900.0,4.0,26,19000.0,11.87,0,0.2874134888832668,1,0,0.136,0.9090909090909091,self_employed,car,very_low,46-55,0
52,28000.0,0.0,27,16200.0,6.28,0,0.0861635598680403,0,0,0.087,0.5785714285714286,salaried,home_improvement,very_low,46-55,0
51,46300.0,2.0,19,20700.0,7.57,2,0.3112967079758121,0,0,0.197,0.4470842332613391,salaried,education,low,46-55,0
64,125800.0,0.0,37,18400.0,20.63,0,0.6413872875293881,1,1,0.022,0.14626391096979333,salaried,debt_consolidation,high,56+,1
58,73300.0,4.0,24,13700.0,8.73,1,0.1162397202695118,0,0,0.069,0.1869031377899045,retired,credit_card,medium,56+,0
59,19500.0,0.0,29,10100.0,13.6,0,0.5215516255744772,0,0,0.078,0.517948717948718,self_employed,debt_consolidation,very_low,56+,0
22,44500.0,,0,16800.0,12.8,1,0.6833334327443433,0,0,0.124,0.3775280898876405,salaried,small_business,low,18-25,1
62,28600.0,31.0,29,23600.0,14.12,2,0.5884626651743792,1,0,0.334,0.8251748251748252,self_employed,debt_consolidation,very_low,56+,1
37,60000.0,0.0,6,12400.0,11.97,2,0.4493651260862392,1,0,0.131,0.20666666666666667,self_employed,car,low,36-45,0
24,63400.0,5.0,1,28800.0,17.02,1,0.5693775180622693,1,0,0.115,0.45425867507886436,self_employed,car,medium,18-25,0
63,126300.0,1.0,16,28500.0,14.01,1,0.5054836495224418,1,0,0.058,0.22565320665083136,self_employed,credit_card,high,56+,1
50,46600.0,1.0,23,7300.0,14.53,0,0.4625544851349942,3,0,0.023,0.15665236051502146,salaried,debt_consolidation,low,46-55,1
52,35000.0,2.0,11,6800.0,9.81,1,0.3168377410724474,1,0,0.115,0.19428571428571428,salaried,credit_card,low,46-55,0
27,35900.0,17.0,4,8100.0,9.62,1,0.1717631769122224,1,0,0.117,0.22562674094707522,salaried,car,low,26-35,0
38,55200.0,1.0,6,9600.0,14.23,4,0.5039502878561343,2,0,0.243,0.17391304347826086,salaried,car,low,36-45,1
60,51100.0,4.0,28,2300.0,6.81,1,0.2798884654572842,0,0,0.065,0.04500978473581213,salaried,home_improvement,low,56+,0
55,43600.0,3.0,10,4200.0,7.93,0,0.2247091137358798,0,0,0.014,0.0963302752293578,retired,education,low,46-55,0
64,101800.0,5.0,30,5300.0,15.9,1,0.4889202706816338,1,1,0.037,0.05206286836935167,salaried,debt_consolidation,high,56+,0
52,,2.0,21,8800.0,15.87,0,0.4598341947483955,2,0,0.04,,salaried,debt_consolidation,,46-55,0
21,65300.0,0.0,0,26200.0,13.88,0,0.2173063124282756,0,0,0.06,0.4012251148545176,salaried,credit_card,medium,18-25,1
31,57500.0,2.0,3,24300.0,17.86,0,0.7903886071852689,0,0,0.063,0.4226086956521739,salaried,credit_card,low,26-35,0
62,58900.0,2.0,36,36000.0,7.97,1,0.1774940888073263,0,0,0.143,0.6112054329371817,salaried,debt_consolidation,low,56+,0
37,118100.0,0.0,5,34500.0,15.48,0,0.2891080989179742,0,1,0.044,0.292125317527519,salaried,debt_consolidation,high,36-45,1
56,47600.0,4.0,28,25900.0,10.97,2,0.4075663850170861,0,0,0.208,0.5441176470588235,unemployed,car,low,56+,0
43,88000.0,0.0,18,26000.0,13.45,1,0.4112066436155305,2,0,0.078,0.29545454545454547,salaried,debt_consolidation,medium,36-45,0
29,49800.0,0.0,3,37700.0,15.18,3,0.7122591426155075,0,0,0.294,0.7570281124497992,salaried,debt_consolidation,low,26-35,1
26,50000.0,3.0,4,26500.0,14.24,0,0.5605376831932939,0,0,0.08,0.53,salaried,small_business,low,26-35,0
45,34200.0,0.0,8,10800.0,10.28,1,0.347793037802436,0,0,0.135,0.3157894736842105,salaried,medical,low,36-45,0
46,55800.0,0.0,19,31600.0,13.51,0,0.5340474493770159,0,0,0.085,0.5663082437275986,unemployed,debt_consolidation,low,46-55,0
54,61400.0,12.0,18,6500.0,12.18,1,0.4940495871325663,0,0,0.065,0.10586319218241043,salaried,debt_consolidation,medium,46-55,0
37,123700.0,6.0,14,13800.0,10.39,0,0.1457234065401459,1,0,0.017,0.11156022635408246,salaried,debt_consolidation,high,36-45,0
53,58500.0,3.0,24,7800.0,10.28,0,0.4366844104504329,0,0,0.02,0.13333333333333333,salaried,home_improvement,low,46-55,0
21,36300.0,4.0,0,33000.0,14.46,1,0.7368034627592488,0,0,0.219,0.9090909090909091,salaried,home_improvement,low,18-25,0
49,21000.0,0.0,15,13100.0,9.86,1,0.2191596869632744,0,0,0.236,0.6238095238095238,salaried,car,very_low,46-55,0
54,15400.0,1.0,26,30000.0,12.61,1,0.3952846271949466,1,0,0.487,1.948051948051948,salaried,credit_card,very_low,46-55,0
51,27800.0,4.0,23,2700.0,5.64,0,0.1583280960399641,1,0,0.015,0.09712230215827339,unemployed,credit_card,very_low,46-55,0
44,127500.0,2.0,9,13300.0,11.92,0,0.4086244976123092,1,0,0.016,0.10431372549019607,retired,credit_card,high,36-45,0
62,33700.0,7.0,30,20000.0,10.21,1,0.3259485673506965,0,0,0.178,0.5934718100890207,salaried,education,low,56+,0
32,146800.0,1.0,5,4600.0,14.45,2,0.2485882679244742,2,0,0.046,0.031335149863760216,self_employed,car,high,26-35,1
25,35100.0,0.0,1,19800.0,10.0,1,0.1783874076910222,0,0,0.17,0.5641025641025641,salaried,debt_consolidation,low,18-25,0
60,60700.0,7.0,22,36300.0,11.26,0,0.2981898022961258,1,0,0.09,0.5980230642504119,salaried,car,medium,56+,0
35,95200.0,2.0,4,3400.0,13.22,1,0.4174526621862365,0,0,0.037,0.03571428571428571,salaried,medical,medium,26-35,0
54,155000.0,,28,32700.0,10.71,0,0.378660853828977,1,0,0.032,0.21096774193548387,salaried,credit_card,high,46-55,0
41,59200.0,0.0,8,19200.0,20.12,3,0.4564078836904807,2,1,0.201,0.32432432432432434,salaried,debt_consolidation,low,36-45,1
36,28400.0,2.0,11,21800.0,10.23,0,0.3137205640467913,0,0,0.115,0.7676056338028169,retired,debt_consolidation,very_low,36-45,0
24,34000.0,2.0,1,39600.0,16.35,0,0.4276239699224277,1,0,0.175,1.1647058823529413,salaried,debt_consolidation,low,18-25,0
62,68600.0,1.0,35,38900.0,15.6,1,0.717839832133186,1,0,0.129,0.5670553935860059,salaried,small_business,medium,56+,0
23,29800.0,5.0,0,8400.0,14.16,2,0.45890153019105,2,0,0.244,0.28187919463087246,salaried,small_business,very_low,18-25,0
61,45900.0,4.0,26,24400.0,12.1,0,0.4244882399204841,2,0,0.08,0.5315904139433552,self_employed,credit_card,low,56+,0
51,39000.0,5.0,17,12700.0,12.51,0,0.4451397152526042,0,0,0.049,0.32564102564102565,self_employed,debt_consolidation,low,46-55,0
48,23900.0,7.0,17,15200.0,12.81,2,0.1504348521090142,1,0,0.346,0.6359832635983264,salaried,debt_consolidation,very_low,46-55,0
62,69300.0,1.0,17,4600.0,7.78,1,0.2342265315448802,0,0,0.053,0.06637806637806638,retired,small_business,medium,56+,0
49,44900.0,12.0,17,31700.0,12.14,2,0.3536821925362508,1,0,0.24,0.7060133630289532,salaried,medical,low,46-55,0
50,49300.0,4.0,15,26500.0,11.08,3,0.1600376178389387,0,0,0.263,0.537525354969574,salaried,credit_card,low,46-55,0
53,61600.0,6.0,28,27000.0,17.12,2,0.864855489071404,0,0,0.163,0.4383116883116883,salaried,debt_consolidation,medium,46-55,0
58,55900.0,0.0,13,20700.0,16.68,0,0.7507680676463134,0,0,0.056,0.370304114490161,salaried,debt_consolidation,low,56+,0
52,57300.0,2.0,12,19200.0,15.68,0,0.605322163083417,2,0,0.05,0.33507853403141363,salaried,credit_card,low,46-55,0
48,36100.0,0.0,12,12000.0,13.53,0,0.2703244374903485,0,1,0.05,0.33240997229916897,salaried,credit_card,low,46-55,0
64,15000.0,0.0,13,19300.0,13.64,0,0.5639094521801185,2,0,0.193,1.2866666666666666,self_employed,credit_card,very_low,56+,0
21,29600.0,1.0,0,11100.0,11.93,0,0.2405889834912626,1,0,0.056,0.375,salaried,debt_consolidation,very_low,18-25,0
36,39900.0,6.0,10,12500.0,13.26,1,0.3433398331843713,1,0,0.122,0.3132832080200501,self_employed,credit_card,low,36-45,0
55,70800.0,4.0,26,36100.0,20.5,0,0.5842743790344099,0,1,0.076,0.5098870056497176,salaried,credit_card,medium,46-55,1
55,26200.0,1.0,25,21500.0,6.14,0,0.1536735557587057,0,0,0.123,0.8206106870229007,unemployed,home_improvement,very_low,46-55,0
43,30600.0,0.0,11,20300.0,12.6,1,0.4815351320913076,0,0,0.198,0.6633986928104575,salaried,credit_card,low,36-45,0
59,15400.0,6.0,22,22400.0,12.08,2,0.3970430509171763,1,0,0.608,1.4545454545454546,salaried,credit_card,very_low,56+,1
53,50700.0,13.0,9,39900.0,10.14,0,0.0815249976263684,2,0,0.118,0.7869822485207101,salaried,small_business,low,46-55,0
57,39400.0,3.0,24,39700.0,13.76,2,0.5629825529926492,0,0,0.303,1.0076142131979695,salaried,small_business,low,56+,1
59,62600.0,8.0,33,3200.0,17.33,1,0.7037893719736932,0,1,0.056,0.051118210862619806,self_employed,home_improvement,medium,56+,1
57,25200.0,0.0,23,25400.0,8.86,2,0.1131183370854314,1,0,0.389,1.007936507936508,salaried,debt_consolidation,very_low,56+,0
21,46800.0,2.0,0,10300.0,11.75,0,0.273998909614883,0,0,0.033,0.22008547008547008,salaried,debt_consolidation,low,18-25,0
62,35100.0,1.0,32,37500.0,10.73,1,0.1199390002358882,1,0,0.246,1.0683760683760684,salaried,home_improvement,low,56+,0
60,87600.0,5.0,21,14600.0,10.06,0,0.2479150176254112,0,0,0.025,0.16666666666666666,unemployed,home_improvement,medium,56+,0
43,34800.0,5.0,11,10900.0,14.33,0,0.3881818757595232,2,0,0.047,0.3132183908045977,self_employed,debt_consolidation,low,36-45,0
53,70200.0,5.0,23,35200.0,6.45,1,0.1565654969208486,0,0,0.118,0.5014245014245015,unemployed,small_business,medium,46-55,0
63,45000.0,10.0,25,33000.0,12.41,1,0.4763540861909303,1,0,0.177,0.7333333333333333,salaried,car,low,56+,0
26,135500.0,5.0,3,36600.0,16.68,0,0.8080045779378051,1,0,0.041,0.2701107011070111,unemployed,education,high,26-35,1
58,30400.0,0.0,28,21700.0,12.71,1,0.471356740132776,0,0,0.206,0.7138157894736842,retired,debt_consolidation,low,56+,0
62,33800.0,8.0,29,19800.0,16.59,2,0.5160425257537224,1,0,0.265,0.5857988165680473,self_employed,debt_consolidation,low,56+,0
48,68200.0,5.0,15,2500.0,13.33,2,0.4751423555885736,2,0,0.093,0.036656891495601175,salaried,debt_consolidation,medium,46-55,0
35,21500.0,2.0,8,30300.0,13.69,1,0.2753519048992343,1,0,0.351,1.4093023255813955,self_employed,home_improvement,very_low,26-35,0
44,37500.0,6.0,17,11300.0,14.2,1,0.7145488024466332,0,0,0.125,0.30133333333333334,self_employed,home_improvement,low,36-45,1
24,48400.0,10.0,2,13200.0,15.57,0,0.5348696261604131,1,0,0.041,0.2727272727272727,salaried,small_business,low,18-25,1
41,40500.0,2.0,15,9800.0,14.09,0,0.4583442437494434,1,0,0.036,0.2419753086419753,self_employed,small_business,low,36-45,0
58,44300.0,3.0,11,30700.0,5.49,4,0.1273004809760622,0,0,0.375,0.6930022573363431,salaried,debt_consolidation,low,56+,0
49,53200.0,14.0,24,15300.0,5.22,2,0.1018953679972233,0,0,0.156,0.287593984962406,salaried,credit_card,low,46-55,0
26,57800.0,1.0,4,15800.0,16.43,0,0.6246288213461516,1,0,0.041,0.27335640138408307,salaried,home_improvement,low,26-35,0
35,138000.0,3.0,4,34900.0,8.22,0,0.0269432594452868,0,0,0.038,0.2528985507246377,salaried,home_improvement,high,26-35,0
56,62800.0,14.0,17,39500.0,8.98,2,0.2945524616184098,0,0,0.19,0.6289808917197452,salaried,credit_card,medium,56+,1
30,26300.0,4.0,5,38700.0,10.35,1,0.1434684464187166,0,0,0.335,1.4714828897338403,self_employed,car,very_low,26-35,1
64,36900.0,3.0,30,14000.0,7.5,1,0.178527647418755,0,0,0.138,0.3794037940379404,retired,credit_card,low,56+,0
47,81900.0,1.0,16,37700.0,10.5,1,0.3992211075320485,0,0,0.106,0.4603174603174603,salaried,debt_consolidation,medium,46-55,0
33,64500.0,0.0,6,30300.0,15.48,1,0.327850024233071,1,0,0.117,0.4697674418604651,retired,home_improvement,medium,26-35,0
21,66800.0,7.0,0,7800.0,13.22,0,0.4224494129229542,0,0,0.018,0.11676646706586827,salaried,medical,medium,18-25,0
32,46700.0,5.0,3,14400.0,12.17,1,0.4471971324467685,0,0,0.11,0.3083511777301927,salaried,car,low,26-35,1
38,39800.0,6.0,11,14900.0,13.91,0,0.5333725971379889,1,0,0.056,0.3743718592964824,retired,car,low,36-45,1
51,44700.0,0.0,14,9500.0,11.24,3,0.3211443429069482,0,0,0.233,0.21252796420581654,unemployed,medical,low,46-55,0
23,40900.0,8.0,1,18000.0,12.53,0,0.4066767545893854,1,0,0.066,0.4400977995110024,salaried,debt_consolidation,low,18-25,0
50,80400.0,0.0,13,6800.0,14.22,2,0.5029828328517223,1,0,0.087,0.0845771144278607,salaried,small_business,medium,46-55,0
34,31900.0,0.0,6,31600.0,16.87,1,0.5931637291663499,0,0,0.243,0.9905956112852664,salaried,car,low,26-35,1
62,43200.0,0.0,18,25200.0,8.78,2,0.1459050344366098,2,0,0.226,0.5833333333333334,retired,debt_consolidation,low,56+,0
28,54200.0,0.0,4,27400.0,12.2,2,0.1833474954664245,1,0,0.187,0.5055350553505535,self_employed,debt_consolidation,low,26-35,0
32,82200.0,0.0,8,39700.0,16.17,2,0.3816940770402307,0,1,0.145,0.4829683698296837,salaried,home_improvement,medium,26-35,1
64,52300.0,8.0,16,11500.0,13.36,0,0.5425567229972489,0,0,0.033,0.2198852772466539,salaried,credit_card,low,56+,0
36,97500.0,0.0,12,1900.0,10.83,0,0.188568936792629,0,0,0.01,0.019487179487179488,salaried,medical,medium,36-45,0
60,20800.0,2.0,11,35200.0,11.81,1,0.3130127852877205,1,0,0.398,1.6923076923076923,self_employed,small_business,very_low,56+,1
47,58500.0,3.0,23,13500.0,9.4,0,0.2955140163898802,0,0,0.035,0.23076923076923078,self_employed,education,low,46-55,0
49,47000.0,0.0,19,13700.0,8.94,2,0.2551644763311012,1,0,0.171,0.29148936170212764,salaried,home_improvement,low,46-55,0
35,63600.0,1.0,5,13500.0,14.5,0,0.385256965255367,0,1,0.032,0.21226415094339623,unemployed,debt_consolidation,medium,26-35,1
44,52600.0,0.0,9,20500.0,16.03,0,0.6715971337433668,0,0,0.058,0.3897338403041825,salaried,home_improvement,low,36-45,0
55,54900.0,0.0,10,1100.0,13.34,0,0.3804114056382879,1,0,0.01,0.020036429872495445,self_employed,home_improvement,low,46-55,0
52,22000.0,5.0,24,3800.0,11.0,1,0.2369694775663017,0,0,0.162,0.17272727272727273,unemployed,education,very_low,46-55,0
58,33900.0,4.0,26,25200.0,9.31,2,0.1503738510788749,0,0,0.288,0.7433628318584071,unemployed,home_improvement,low,56+,1
23,65100.0,4.0,1,23300.0,18.44,3,0.7809193040943515,0,0,0.192,0.3579109062980031,salaried,credit_card,medium,18-25,0
38,59000.0,10.0,13,35300.0,9.64,1,0.4569512169776468,0,0,0.141,0.5983050847457627,self_employed,credit_card,low,36-45,0
55,74300.0,5.0,28,2400.0,13.7,0,0.6364015535112487,1,0,0.01,0.03230148048452221,salaried,car,medium,46-55,1
56,30400.0,5.0,14,27000.0,12.72,1,0.5521463793571315,1,0,0.232,0.8881578947368421,self_employed,home_improvement,low,56+,0
47,35200.0,3.0,14,31700.0,11.71,3,0.2681581906401535,1,0,0.391,0.9005681818181818,salaried,debt_consolidation,low,46-55,0
39,48700.0,11.0,15,11900.0,14.23,2,0.2879467453779713,1,0,0.16,0.24435318275154005,salaried,credit_card,low,36-45,0
50,136500.0,1.0,23,33400.0,10.09,0,0.4280425568605424,0,0,0.037,0.24468864468864468,salaried,debt_consolidation,high,46-55,0
33,38000.0,4.0,8,19500.0,12.15,1,0.309269128446299,1,0,0.156,0.5131578947368421,self_employed,debt_consolidation,low,26-35,0
25,53700.0,1.0,1,24900.0,10.72,2,0.2774411205522697,0,0,0.181,0.46368715083798884,salaried,home_improvement,low,18-25,0
32,41300.0,2.0,7,30300.0,11.94,2,0.6710729044672828,0,0,0.255,0.7336561743341404,salaried,car,low,26-35,0
35,37600.0,3.0,4,15300.0,10.6,0,0.2794878067057861,2,0,0.061,0.40691489361702127,salaried,debt_consolidation,low,26-35,1
28,47300.0,5.0,6,23900.0,10.26,1,0.4047213238311439,0,0,0.139,0.5052854122621564,salaried,debt_consolidation,low,26-35,0
61,67700.0,0.0,16,33600.0,13.79,0,0.6955144570236022,0,0,0.074,0.4963072378138848,self_employed,education,medium,56+,0
42,48300.0,3.0,18,33500.0,14.07,1,0.6588441201586073,0,0,0.166,0.6935817805383023,salaried,car,low,36-45,0
21,48600.0,5.0,0,1100.0,19.44,0,0.4752373976999908,3,0,0.01,0.02263374485596708,salaried,credit_card,low,18-25,0
50,,2.0,25,35200.0,10.44,0,0.4085487203056612,1,0,0.089,,unemployed,home_improvement,,46-55,0
31,30100.0,4.0,7,19600.0,15.76,2,0.6654510420445683,0,0,0.297,0.6511627906976745,unemployed,education,low,26-35,1
56,63100.0,1.0,14,9200.0,9.94,0,0.3466973060528869,0,0,0.022,0.14580031695721077,salaried,small_business,medium,56+,0
23,56600.0,11.0,1,17900.0,15.0,0,0.5396845521473671,0,0,0.047,0.31625441696113077,self_employed,debt_consolidation,low,18-25,0
38,67200.0,6.0,14,29700.0,18.44,3,0.6634611095915891,1,1,0.2,0.4419642857142857,self_employed,debt_consolidation,medium,36-45,0
29,70300.0,3.0,4,27700.0,14.02,3,0.2627529894873939,0,0,0.187,0.3940256045519203,salaried,credit_card,medium,26-35,0
28,81400.0,1.0,5,24000.0,12.63,0,0.4196008875744211,1,0,0.044,0.29484029484029484,salaried,medical,medium,26-35,0
59,36600.0,0.0,29,13500.0,9.54,3,0.2258701865297553,0,0,0.301,0.36885245901639346,unemployed,medical,low,56+,0
27,20600.0,11.0,2,21300.0,17.5,4,0.4883676912846168,1,0,0.738,1.0339805825242718,salaried,credit_card,very_low,26-35,1
42,34400.0,10.0,7,13300.0,13.33,1,0.2070441103048924,2,0,0.145,0.3866279069767442,salaried,education,low,36-45,1
52,35500.0,0.0,17,7600.0,12.21,2,0.6359799011974123,0,0,0.201,0.2140845070422535,salaried,debt_consolidation,low,46-55,0
30,29600.0,2.0,7,10700.0,11.97,1,0.4932706566183255,0,0,0.156,0.3614864864864865,salaried,debt_consolidation,very_low,26-35,1
34,39100.0,25.0,6,5100.0,11.99,2,0.3135553078427703,0,0,0.173,0.13043478260869565,salaried,debt_consolidation,low,26-35,0
26,50100.0,4.0,4,36200.0,10.59,0,0.2992105912352809,0,0,0.108,0.7225548902195609,self_employed,debt_consolidation,low,26-35,0
63,148600.0,2.0,25,19900.0,14.08,2,0.5012844157808402,0,0,0.06,0.13391655450874831,salaried,home_improvement,high,56+,0
63,27200.0,1.0,31,18000.0,5.18,3,0.0695868227776502,0,0,0.43,0.6617647058823529,self_employed,medical,very_low,56+,0
48,81700.0,0.0,8,28800.0,13.45,1,0.2900735888444874,2,0,0.09,0.3525091799265606,salaried,debt_consolidation,medium,46-55,1
48,41200.0,3.0,17,29700.0,17.18,3,0.6005587828377092,1,0,0.327,0.720873786407767,salaried,car,low,46-55,0
52,59700.0,8.0,13,8100.0,8.69,1,0.1685945776085811,0,0,0.071,0.135678391959799,salaried,education,low,46-55,0
58,39300.0,7.0,11,15200.0,13.79,2,0.5086245261841024,1,0,0.211,0.38676844783715014,self_employed,credit_card,low,56+,0
60,46900.0,5.0,13,23000.0,8.89,3,0.264357358091043,1,0,0.265,0.4904051172707889,salaried,medical,low,56+,1
40,26600.0,11.0,12,22800.0,9.77,1,0.2274483510851231,0,0,0.241,0.8571428571428571,salaried,car,very_low,36-45,0
44,96100.0,0.0,15,30500.0,13.81,1,0.5546806680519913,1,0,0.079,0.3173777315296566,salaried,medical,medium,36-45,0
34,99300.0,3.0,11,7900.0,11.59,2,0.3935580795975649,1,0,0.072,0.07955689828801611,salaried,small_business,medium,26-35,0
44,32900.0,1.0,8,17300.0,15.64,4,0.6296998885706445,0,0,0.444,0.5258358662613982,salaried,home_improvement,low,36-45,1
60,48700.0,2.0,18,13400.0,15.04,0,0.5652762695674661,1,0,0.041,0.2751540041067762,salaried,home_improvement,low,56+,0
28,33800.0,1.0,3,15300.0,17.08,1,0.5997214057126341,1,0,0.157,0.4526627218934911,self_employed,debt_consolidation,low,26-35,0
61,40100.0,14.0,14,30200.0,9.84,2,0.0943537786351745,1,0,0.263,0.7531172069825436,salaried,debt_consolidation,low,56+,0
21,50700.0,1.0,0,1900.0,11.71,2,0.3974279827170411,1,0,0.124,0.03747534516765286,self_employed,debt_consolidation,low,18-25,1
21,63600.0,2.0,0,18800.0,9.46,2,0.0842246175279203,0,0,0.139,0.29559748427672955,salaried,education,medium,18-25,0
52,16300.0,8.0,21,13600.0,11.25,2,0.6673170071048521,0,0,0.493,0.8343558282208589,self_employed,debt_consolidation,very_low,46-55,1
21,23700.0,13.0,0,37100.0,16.85,0,0.5476054240816275,1,0,0.235,1.5654008438818565,salaried,car,very_low,18-25,0
56,30500.0,10.0,18,25500.0,11.63,3,0.2909119221949369,2,0,0.42,0.8360655737704918,salaried,education,low,56+,1
42,93300.0,4.0,9,38200.0,12.01,1,0.0884888222704843,1,0,0.094,0.40943193997856375,self_employed,credit_card,medium,36-45,0
33,137500.0,,9,23200.0,13.61,1,0.6936227111969149,0,0,0.047,0.16872727272727273,salaried,education,high,26-35,1
41,39900.0,0.0,9,16700.0,12.58,2,0.4376061413524417,0,0,0.213,0.41854636591478694,self_employed,debt_consolidation,low,36-45,0
39,30100.0,4.0,7,22400.0,15.39,2,0.6165325418741114,0,0,0.311,0.7441860465116279,self_employed,credit_card,low,36-45,0
41,84800.0,4.0,9,7100.0,14.82,2,0.4666520525685858,0,0,0.083,0.08372641509433962,unemployed,home_improvement,medium,36-45,0
25,49400.0,6.0,2,28600.0,12.3,2,0.4316924795314166,1,0,0.208,0.5789473684210527,salaried,debt_consolidation,low,18-25,0
29,45700.0,1.0,6,23100.0,12.99,1,0.2876057906323809,1,0,0.141,0.5054704595185996,salaried,small_business,low,26-35,0
